0#0,0,0;1#0,0,0;2#0,0,0;3#0,0,0;4#0,0,0;5#0,0,0;6#0,0,0;7#0,0,0;8#0,0,0;9#0,0,0;10#0,0,0;11#0,0,0;12#0,0,0;13#0,0,0;14#0,0,0;
0#46.0212,29.2476,39.264;1#45.9711,29.2408,39.2257;2#46.0179,29.2479,39.2615;3#45.9487,29.2373,39.2089;4#46.0316,29.2499,39.2721;5#45.9988,29.2451,39.2473;6#45.9428,29.2359,39.2044;7#46.001,29.2447,39.2488;8#45.9755,29.2406,39.2295;9#45.9496,29.2361,39.2101;10#45.8719,29.2257,39.1509;11#45.7912,29.2137,39.0891;12#45.8279,29.2183,39.1173;13#45.9411,29.2348,39.2041;14#46.0927,29.2584,39.3192;
0#52.0206,29.9042,43.7459;1#52.0478,29.9072,43.7659;2#52.0572,29.9077,43.7731;3#52.0226,29.9053,43.7473;4#52.0746,29.9089,43.7865;5#52.0366,29.9064,43.758;6#52.0497,29.9069,43.7675;7#52.0419,29.906,43.7619;8#52.0307,29.905,43.7535;9#52.0577,29.9066,43.7741;10#51.9117,29.8973,43.6643;11#52.0771,29.9105,43.7881;12#52.1212,29.9125,43.8214;13#52.1263,29.9116,43.8259;14#52.1438,29.913,43.839;
0#58.1585,30.0989,48.2733;1#58.1001,30.1002,48.2299;2#58.1154,30.0999,48.2415;3#58.1196,30.1,48.2446;4#58.1232,30.0997,48.2475;5#58.1029,30.1,48.2325;6#58.1027,30.0996,48.2321;7#58.0914,30.0994,48.2239;8#58.1379,30.0991,48.2583;9#58.1159,30.0987,48.2423;10#58.1781,30.1003,48.2878;11#58.4235,30.1,48.4689;12#58.4971,30.0983,48.5236;13#58.5017,30.0969,48.5276;14#58.4854,30.0971,48.5155;
0#64.3394,29.8252,52.7684;1#64.3249,29.8275,52.7576;2#64.539,29.8102,52.9131;3#64.5014,29.8134,52.8859;4#64.5022,29.813,52.8867;5#64.5373,29.8104,52.9121;6#64.5025,29.8128,52.8866;7#64.5393,29.8096,52.9135;8#64.5616,29.8076,52.9298;9#64.5623,29.807,52.9305;10#64.4147,29.8207,52.8231;11#64.3965,29.8229,52.8102;12#64.413,29.8203,52.8226;13#64.4154,29.8187,52.825;14#64.4185,29.8185,52.8272;
0#70.2109,29.1317,56.9713;1#70.1162,29.1472,56.9034;2#70.1172,29.1469,56.9048;3#70.1212,29.1464,56.9076;4#70.122,29.146,56.9084;5#70.125,29.1458,56.9105;6#70.1226,29.1458,56.9086;7#70.1332,29.1439,56.9164;8#70.1385,29.1429,56.9202;9#70.2208,29.1299,56.9791;10#70.085,29.1521,56.8817;11#70.0641,29.156,56.8671;12#70.0813,29.1522,56.8798;13#70.31,29.1161,57.0432;14#70.25,29.1253,57.0005;
0#75.7226,28.0914,60.8511;1#75.6305,28.1128,60.7863;2#75.6972,28.098,60.8334;3#75.6356,28.1117,60.7904;4#75.6686,28.104,60.8137;5#75.6857,28.1006,60.8256;6#75.6515,28.1077,60.8015;7#75.6632,28.1048,60.8099;8#75.6867,28.0995,60.8264;9#75.679,28.1006,60.8215;10#75.5442,28.132,60.7264;11#75.5505,28.1314,60.731;12#75.5461,28.131,60.7284;13#75.7054,28.0946,60.8406;14#75.6708,28.1022,60.8163;
0#80.7745,26.7966,64.3477;1#80.6874,26.8227,64.2874;2#80.7498,26.8047,64.3308;3#80.6938,26.8208,64.2923;4#80.7133,26.8149,64.3059;5#80.7421,26.807,64.3257;6#80.6943,26.8203,64.2926;7#80.7195,26.8127,64.3102;8#80.946,26.7473,64.4654;9#81.0283,26.7229,64.5221;10#80.9043,26.7606,64.4363;11#80.8359,26.781,64.3896;12#80.8927,26.7633,64.4289;13#80.8966,26.7607,64.4328;14#81.0431,26.7183,64.5329;
0#85.732,25.197,67.7209;1#85.654,25.2258,67.6678;2#85.684,25.215,67.6886;3#85.6728,25.219,67.6809;4#85.6869,25.2137,67.6906;5#85.6769,25.2175,67.684;6#85.6747,25.2179,67.6822;7#85.6993,25.2089,67.699;8#85.6777,25.2165,67.685;9#85.7012,25.2076,67.7012;10#85.5883,25.2493,67.6242;11#85.5268,25.2717,67.5829;12#85.5794,25.2518,67.6188;13#85.5823,25.2492,67.6218;14#85.5782,25.2509,67.6191;
0#90.0559,23.5238,70.6184;1#89.986,23.554,70.5714;2#90.0382,23.5321,70.6067;3#90.007,23.5452,70.5858;4#90.0381,23.5319,70.6066;5#90.0337,23.534,70.6039;6#90.0737,23.5169,70.6299;7#90.0645,23.5205,70.6241;8#90.1044,23.5037,70.6509;9#90.0687,23.5181,70.6278;10#89.9642,23.5633,70.5575;11#89.9618,23.5649,70.5559;12#89.9571,23.5655,70.5534;13#90.1189,23.4965,70.6612;14#90.1051,23.5025,70.6521;
0#93.9746,21.7752,73.2121;1#93.9238,21.8005,73.1781;2#93.9724,21.7772,73.2106;3#93.9281,21.7983,73.1814;4#93.9557,21.7848,73.1997;5#93.9642,21.7811,73.2054;6#93.9567,21.7843,73.2002;7#93.9488,21.7877,73.1953;8#93.9889,21.7686,73.2219;9#93.9569,21.7832,73.2014;10#93.864,21.829,73.1395;11#93.8588,21.832,73.1361;12#93.9855,21.7705,73.2193;13#94.0177,21.7537,73.2414;14#94.0016,21.7616,73.2309;
0#97.5807,19.9652,75.5775;1#97.5707,19.9716,75.5701;2#97.5721,19.9707,75.5718;3#97.5577,19.9783,75.5622;4#97.6848,19.9105,75.6446;5#97.7942,19.8526,75.7152;6#97.7642,19.8683,75.6956;7#97.756,19.8723,75.6906;8#97.7831,19.8578,75.7086;9#97.7544,19.8724,75.6903;10#97.6941,19.9062,75.65;11#97.6775,19.9156,75.6392;12#97.685,19.9103,75.6448;13#97.7039,19.8988,75.6582;14#97.6924,19.905,75.6507;
0#100.956,18.0931,77.7805;1#100.918,18.1164,77.7551;2#100.946,18.0999,77.7738;3#100.933,18.1074,77.7652;4#100.937,18.1049,77.7683;5#100.955,18.095,77.7799;6#100.926,18.1112,77.7613;7#100.919,18.1152,77.7567;8#100.94,18.1028,77.7708;9#100.914,18.1174,77.7541;10#100.866,18.147,77.7219;11#100.845,18.1595,77.7086;12#100.86,18.1492,77.7192;13#100.87,18.1421,77.7265;14#100.902,18.1236,77.7471;
0#103.839,16.3584,79.6652;1#103.816,16.3737,79.6498;2#103.862,16.3446,79.6802;3#103.838,16.3599,79.6642;4#103.871,16.3389,79.686;5#103.853,16.3502,79.6749;6#103.836,16.3611,79.6631;7#103.855,16.3487,79.6757;8#103.842,16.3566,79.668;9#103.843,16.355,79.669;10#103.794,16.3873,79.6362;11#103.777,16.3985,79.6251;12#103.786,16.3919,79.6313;13#103.889,16.3258,79.6986;14#103.894,16.3225,79.7022;
0#106.428,14.6953,81.3688;1#106.413,14.7061,81.3586;2#106.415,14.7046,81.3605;3#106.4,14.7147,81.3503;4#106.424,14.6983,81.3666;5#106.409,14.7093,81.3564;6#106.405,14.7111,81.354;7#106.409,14.7085,81.3564;8#106.397,14.7162,81.3492;9#106.406,14.7092,81.3554;10#106.353,14.746,81.3199;11#106.337,14.7574,81.3091;12#106.354,14.7449,81.3207;13#106.488,14.6543,81.4087;14#106.484,14.6567,81.4066;
0#108.851,13.0521,82.9807;1#108.85,13.0541,82.9791;2#108.851,13.0532,82.9804;3#108.825,13.0712,82.9632;4#108.852,13.0521,82.9814;5#108.839,13.062,82.9725;6#108.896,13.0213,83.01;7#108.899,13.0187,83.0123;8#108.9,13.0181,83.0131;9#108.9,13.017,83.0137;10#108.863,13.0446,82.988;11#108.833,13.0661,82.9681;12#108.86,13.0459,82.9865;13#108.86,13.0452,82.9873;14#108.834,13.0629,82.9709;
0#110.891,11.6103,84.3617;1#110.887,11.6142,84.3584;2#110.888,11.6135,84.3594;3#110.865,11.6303,84.3437;4#110.889,11.6126,84.3603;5#110.877,11.6219,84.352;6#110.878,11.6209,84.3523;7#110.888,11.6126,84.3599;8#110.891,11.6103,84.3622;9#110.881,11.6174,84.3552;10#110.875,11.6234,84.3499;11#110.924,11.5879,84.3829;12#110.928,11.5834,84.3865;13#110.927,11.5835,84.3864;14#110.929,11.582,84.388;
0#112.763,10.2455,85.6533;1#112.748,10.2573,85.6427;2#112.748,10.2576,85.6428;3#112.747,10.2582,85.642;4#112.748,10.257,85.6434;5#112.742,10.2624,85.6387;6#112.747,10.2577,85.6424;7#112.745,10.2593,85.6408;8#112.751,10.2544,85.6455;9#112.751,10.2537,85.6457;10#112.721,10.2775,85.6243;11#112.697,10.2959,85.6078;12#112.72,10.2779,85.6237;13#112.72,10.2764,85.6251;14#112.7,10.2917,85.6111;
0#114.443,8.99246,86.8394;1#114.417,9.01357,86.8203;2#114.417,9.01349,86.8206;3#114.418,9.0127,86.8211;4#114.417,9.01272,86.8213;5#114.421,9.01002,86.8241;6#114.418,9.01184,86.8219;7#114.421,9.00947,86.824;8#114.421,9.00927,86.8243;9#114.444,8.9911,86.8405;10#114.406,9.02141,86.813;11#114.4,9.02662,86.8085;12#114.405,9.0219,86.8124;13#114.404,9.02132,86.8128;14#114.404,9.02137,86.8128;
0#116.004,7.81103,87.9684;1#115.999,7.81602,87.964;2#115.999,7.81563,87.9646;3#115.996,7.81858,87.9616;4#116.006,7.81027,87.9695;5#116.006,7.8111,87.969;6#115.997,7.81756,87.9626;7#116.007,7.8092,87.9702;8#116.007,7.80917,87.9704;9#115.997,7.81626,87.9634;10#115.981,7.83035,87.9505;11#115.961,7.84604,87.9362;12#115.964,7.84277,87.9388;13#115.977,7.83111,87.9495;14#115.961,7.84392,87.9376;
0#117.318,6.81282,88.9431;1#117.295,6.83146,88.9256;2#117.312,6.81836,88.9383;3#117.296,6.83013,88.9269;4#117.301,6.82638,88.9306;5#117.309,6.82037,88.9366;6#117.297,6.82975,88.9272;7#117.303,6.82423,88.9323;8#117.321,6.81008,88.9459;9#117.317,6.81253,88.9433;10#117.288,6.83647,88.9208;11#117.286,6.83855,88.9191;12#117.284,6.83913,88.9181;13#117.289,6.8339,88.9228;14#117.286,6.83626,88.9206;
0#118.577,5.85596,89.8998;1#118.572,5.86092,89.8952;2#118.572,5.86055,89.8958;3#118.563,5.86774,89.8885;4#118.578,5.85605,89.9001;5#118.57,5.86238,89.8942;6#118.568,5.86398,89.8922;7#118.576,5.85688,89.899;8#118.58,5.85417,89.9018;9#118.568,5.86217,89.8936;10#118.557,5.87248,89.8838;11#118.574,5.85969,89.8966;12#118.589,5.847,89.9085;13#118.588,5.84635,89.9088;14#118.589,5.84556,89.9096;
0#119.712,5.00167,90.7823;1#119.708,5.00585,90.7784;2#119.707,5.00573,90.7787;3#119.705,5.00789,90.7763;4#119.713,5.00125,90.7831;5#119.713,5.00179,90.7829;6#119.706,5.00694,90.7772;7#119.727,4.99029,90.7939;8#119.723,4.9936,90.7907;9#119.726,4.99042,90.7936;10#119.733,4.98627,90.798;11#119.734,4.9859,90.7987;12#119.732,4.9861,90.798;13#119.741,4.97806,90.8058;14#119.737,4.98122,90.8027;
0#120.774,4.21378,91.6265;1#120.757,4.22728,91.6126;2#120.761,4.22421,91.616;3#120.762,4.22343,91.6166;4#120.765,4.22147,91.6188;5#120.763,4.22299,91.6175;6#120.763,4.22283,91.6173;7#120.769,4.21786,91.6223;8#120.764,4.22152,91.6186;9#120.769,4.21697,91.623;10#120.746,4.2361,91.6032;11#120.732,4.24698,91.5921;12#120.742,4.23814,91.6008;13#120.741,4.23739,91.6012;14#120.771,4.21494,91.625;
0#121.754,3.5033,92.4206;1#121.753,3.50496,92.4191;2#121.774,3.48931,92.4364;3#121.769,3.49307,92.4321;4#121.788,3.47865,92.448;5#121.783,3.4828,92.4437;6#121.784,3.48195,92.4443;7#121.786,3.47991,92.4463;8#121.782,3.48303,92.443;9#121.785,3.48048,92.4455;10#121.763,3.49753,92.427;11#121.754,3.50456,92.4196;12#121.783,3.48208,92.4437;13#121.79,3.47574,92.4502;14#121.788,3.47786,92.4481;
0#122.663,2.86393,93.1689;1#122.652,2.87249,93.1594;2#122.66,2.86694,93.1659;3#122.655,2.87047,93.1616;4#122.664,2.86402,93.1691;5#122.658,2.86799,93.1648;6#122.659,2.86715,93.1654;7#122.66,2.86601,93.1666;8#122.656,2.86893,93.1633;9#122.659,2.86658,93.1657;10#122.669,2.86054,93.173;11#122.665,2.86323,93.1701;12#122.667,2.86106,93.172;13#122.67,2.85809,93.1749;14#122.68,2.85113,93.1832;
0#123.476,2.31263,93.8475;1#123.466,2.32052,93.8383;2#123.472,2.31632,93.8434;3#123.469,2.31804,93.8412;4#123.483,2.3087,93.8525;5#123.479,2.31152,93.8494;6#123.482,2.3091,93.852;7#123.48,2.31018,93.8505;8#123.476,2.31279,93.8474;9#123.478,2.31073,93.8495;10#123.459,2.32487,93.8328;11#123.456,2.32775,93.8296;12#123.46,2.32404,93.8335;13#123.465,2.31955,93.8383;14#123.458,2.32444,93.8326;
0#124.236,1.81884,94.4868;1#124.224,1.82718,94.4766;2#124.23,1.82347,94.4813;3#124.228,1.82468,94.4797;4#124.233,1.82085,94.4845;5#124.229,1.82411,94.4806;6#124.233,1.82138,94.4838;7#124.231,1.82193,94.4829;8#124.228,1.82426,94.48;9#124.23,1.82234,94.4821;10#124.213,1.83485,94.4666;11#124.207,1.83885,94.4617;12#124.213,1.83407,94.4672;13#124.215,1.83177,94.4696;14#124.209,1.83548,94.465;
0#124.973,1.36188,95.1106;1#124.964,1.36839,95.1022;2#124.979,1.35865,95.1153;3#124.971,1.36345,95.1087;4#124.979,1.35877,95.115;5#124.977,1.36011,95.1134;6#124.97,1.36397,95.108;7#124.977,1.35941,95.114;8#124.999,1.34574,95.1324;9#124.999,1.34505,95.1329;10#124.985,1.35475,95.1203;11#124.979,1.35925,95.1144;12#124.983,1.35532,95.1191;13#124.988,1.35164,95.1235;14#124.981,1.3562,95.1175;
0#125.641,0.970936,95.6764;1#125.634,0.975876,95.6698;2#125.641,0.971535,95.6759;3#125.634,0.975634,95.67;4#125.637,0.973494,95.673;5#125.639,0.972731,95.6743;6#125.633,0.976108,95.6692;7#125.636,0.97363,95.6726;8#125.636,0.973851,95.6722;9#125.63,0.976939,95.6673;10#125.625,0.980914,95.6622;11#125.638,0.97307,95.6737;12#125.643,0.969329,95.6784;13#125.652,0.962993,95.6868;14#125.647,0.96656,95.6819;
0#126.266,0.626324,96.2052;1#126.258,0.631575,96.1977;2#126.272,0.623858,96.2094;3#126.265,0.627748,96.2034;4#126.271,0.623916,96.2091;5#126.269,0.625198,96.2074;6#126.263,0.628352,96.2024;7#126.269,0.624681,96.2078;8#126.267,0.626124,96.2055;9#126.263,0.627635,96.2028;10#126.271,0.624362,96.2083;11#126.268,0.626023,96.2061;12#126.272,0.622801,96.2103;13#126.276,0.61976,96.2142;14#126.269,0.623854,96.2082;
0#126.873,0.313284,96.7155;1#126.87,0.315519,96.7123;2#126.872,0.314289,96.7142;3#126.867,0.317136,96.7096;4#126.874,0.313412,96.7155;5#126.87,0.315543,96.7123;6#126.866,0.317278,96.7093;7#126.87,0.315211,96.7124;8#126.867,0.316439,96.7103;9#126.868,0.31537,96.7116;10#126.857,0.322014,96.7015;11#126.871,0.314988,96.7132;12#126.905,0.296418,96.7424;13#126.911,0.292798,96.7476;14#126.904,0.296358,96.7419;
0#127.497,0.0141846,97.2353;1#127.489,0.018906,97.2276;2#127.488,0.018824,97.2277;3#127.489,0.0186379,97.2279;4#127.489,0.018561,97.228;5#127.489,0.0187437,97.2279;6#127.489,0.0185935,97.2279;7#127.489,0.0183647,97.2282;8#127.489,0.0182656,97.2282;9#127.489,0.0175792,97.2289;10#127.481,0.0225413,97.221;11#127.496,0.0152877,97.2338;12#127.495,0.0151169,97.2335;13#127.496,0.0137372,97.2352;14#127.495,0.014562,97.2339;
0#128.038,-0.222672,97.6794;1#128.029,-0.218298,97.6718;2#128.031,-0.219279,97.6736;3#128.029,-0.218514,97.6721;4#128.029,-0.218553,97.6721;5#128.032,-0.219818,97.6747;6#128.029,-0.218717,97.6724;7#128.033,-0.220274,97.6751;8#128.033,-0.220718,97.6757;9#128.038,-0.223361,97.6802;10#128.026,-0.217197,97.6694;11#128.038,-0.222407,97.6794;12#128.037,-0.222557,97.6791;13#128.044,-0.226105,97.6849;14#128.038,-0.223329,97.6799;
0#128.555,-0.430391,98.0978;1#128.547,-0.426513,98.0907;2#128.553,-0.429082,98.0957;3#128.547,-0.426723,98.0909;4#128.55,-0.428185,98.0938;5#128.552,-0.428863,98.0953;6#128.549,-0.427874,98.0931;7#128.551,-0.428554,98.0943;8#128.552,-0.429295,98.0956;9#128.551,-0.429247,98.095;10#128.54,-0.424177,98.0857;11#128.54,-0.423769,98.0852;12#128.539,-0.423846,98.0847;13#128.539,-0.424703,98.0855;14#128.538,-0.424282,98.0849;
0#129.047,-0.61018,98.4886;1#129.039,-0.606792,98.482;2#129.045,-0.609116,98.4868;3#129.039,-0.607056,98.4823;4#129.044,-0.60888,98.4862;5#129.045,-0.60886,98.4864;6#129.043,-0.608617,98.4856;7#129.044,-0.608798,98.4858;8#129.069,-0.618392,98.5062;9#129.084,-0.624075,98.5179;10#129.078,-0.621293,98.5127;11#129.073,-0.619353,98.5088;12#129.072,-0.619377,98.5082;13#129.077,-0.622121,98.5132;14#129.073,-0.620615,98.5101;
0#129.542,-0.773629,98.8735;1#129.534,-0.770721,98.8674;2#129.537,-0.771807,98.8698;3#129.536,-0.77144,98.8688;4#129.538,-0.772053,98.8702;5#129.537,-0.771597,98.8694;6#129.537,-0.771691,98.8693;7#129.539,-0.772598,98.8713;8#129.537,-0.772224,98.8702;9#129.539,-0.773162,98.8717;10#129.528,-0.769056,98.8629;11#129.522,-0.766766,98.858;12#129.526,-0.768619,98.8616;13#129.526,-0.769067,98.8616;14#129.627,-0.802705,98.9405;
0#130.084,-0.933779,99.2858;1#130.078,-0.931556,99.2807;2#130.084,-0.933311,99.2851;3#130.079,-0.931858,99.2813;4#130.08,-0.932261,99.2823;5#130.081,-0.932522,99.2832;6#130.077,-0.931327,99.2799;7#130.08,-0.932343,99.2823;8#130.097,-0.937559,99.2953;9#130.096,-0.937521,99.2945;10#130.09,-0.93541,99.2899;11#130.084,-0.933523,99.2853;12#130.088,-0.935026,99.2885;13#130.089,-0.93603,99.29;14#130.084,-0.934119,99.2858;
0#130.521,-1.04505,99.608;1#130.517,-1.04351,99.6043;2#130.521,-1.04463,99.6073;3#130.516,-1.04335,99.6037;4#130.519,-1.0443,99.6063;5#130.518,-1.04389,99.6054;6#130.514,-1.04288,99.6023;7#130.518,-1.04407,99.6054;8#130.518,-1.04426,99.6053;9#130.517,-1.0443,99.6048;10#130.509,-1.04196,99.599;11#130.512,-1.04237,99.6006;12#130.51,-1.04248,99.6001;13#130.525,-1.0469,99.6116;14#130.521,-1.04537,99.608;
0#130.961,-1.14318,99.9236;1#130.954,-1.14137,99.9186;2#130.954,-1.14144,99.9186;3#130.954,-1.14151,99.9188;4#130.954,-1.14156,99.9189;5#130.955,-1.14157,99.9191;6#130.955,-1.14158,99.919;7#130.955,-1.14182,99.9195;8#130.955,-1.14211,99.9197;9#130.954,-1.14222,99.9194;10#130.948,-1.14032,99.9143;11#130.943,-1.13906,99.9107;12#130.947,-1.1404,99.9141;13#130.947,-1.14081,99.9142;14#130.943,-1.13965,99.9113;
0#131.36,-1.21983,100.202;1#131.358,-1.21894,100.2;2#131.358,-1.21904,100.2;3#131.358,-1.21904,100.2;4#131.358,-1.2191,100.2;5#131.357,-1.21879,100.199;6#131.358,-1.21907,100.2;7#131.357,-1.21902,100.2;8#131.358,-1.21952,100.201;9#131.374,-1.22299,100.213;10#131.368,-1.22124,100.207;11#131.366,-1.22083,100.206;12#131.365,-1.22094,100.206;13#131.368,-1.22192,100.208;14#131.365,-1.22105,100.206;
0#131.768,-1.28658,100.479;1#131.761,-1.28524,100.474;2#131.766,-1.28612,100.477;3#131.762,-1.28541,100.475;4#131.763,-1.28568,100.476;5#131.766,-1.286,100.477;6#131.762,-1.28547,100.475;7#131.764,-1.2859,100.476;8#131.766,-1.28646,100.478;9#131.777,-1.28848,100.485;10#131.773,-1.28754,100.482;11#131.768,-1.28654,100.479;12#131.769,-1.28691,100.479;13#131.772,-1.28784,100.482;14#131.767,-1.28685,100.479;
0#132.152,-1.33877,100.731;1#132.146,-1.33762,100.727;2#132.15,-1.33834,100.73;3#132.146,-1.33774,100.727;4#132.149,-1.33815,100.729;5#132.15,-1.33827,100.73;6#132.148,-1.33799,100.728;7#132.148,-1.33817,100.729;8#132.154,-1.33922,100.733;9#132.152,-1.33918,100.732;10#132.158,-1.33955,100.735;11#132.153,-1.33873,100.732;12#132.155,-1.3394,100.734;13#132.164,-1.341,100.74;14#132.165,-1.34091,100.74;
0#132.552,-1.38293,100.987;1#132.546,-1.382,100.983;2#132.552,-1.3827,100.986;3#132.548,-1.38227,100.984;4#132.551,-1.38265,100.986;5#132.552,-1.3827,100.987;6#132.557,-1.38327,100.99;7#132.558,-1.38351,100.99;8#132.569,-1.38495,100.998;9#132.571,-1.38536,100.999;10#132.563,-1.38407,100.993;11#132.559,-1.38358,100.991;12#132.563,-1.38424,100.994;13#132.562,-1.38454,100.994;14#132.561,-1.38415,100.992;
0#132.934,-1.41505,101.222;1#132.93,-1.41445,101.22;2#132.933,-1.41477,101.222;3#132.931,-1.4146,101.22;4#132.937,-1.41522,101.225;5#132.935,-1.41496,101.223;6#132.945,-1.41588,101.229;7#132.944,-1.4159,101.229;8#132.948,-1.41635,101.231;9#132.944,-1.41628,101.229;10#132.939,-1.41551,101.226;11#132.937,-1.41521,101.224;12#132.939,-1.41559,101.226;13#132.939,-1.41598,101.226;14#132.939,-1.41574,101.226;
0#133.291,-1.43652,101.436;1#133.286,-1.43595,101.433;2#133.288,-1.43619,101.434;3#133.288,-1.43613,101.434;4#133.29,-1.43633,101.435;5#133.288,-1.43613,101.434;6#133.29,-1.43632,101.435;7#133.289,-1.43634,101.435;8#133.287,-1.43641,101.434;9#133.297,-1.43719,101.44;10#133.293,-1.43662,101.437;11#133.291,-1.43638,101.436;12#133.292,-1.43672,101.437;13#133.294,-1.4371,101.438;14#133.297,-1.4371,101.439;
